row_id,y_true,y_pred,score,proba_1,model
95,0,1,0.6757223,0.6757223,XGBoost
96,0,1,0.71977353,0.71977353,XGBoost
97,0,1,0.8641264,0.8641264,XGBoost
98,0,1,0.5954817,0.5954817,XGBoost
99,0,0,0.000922275,0.000922275,XGBoost
100,0,1,0.5954817,0.5954817,XGBoost
101,0,1,0.9317695,0.9317695,XGBoost
102,0,1,0.8343744,0.8343744,XGBoost
103,0,1,0.6678653,0.6678653,XGBoost
104,0,1,0.6678653,0.6678653,XGBoost
105,0,1,0.65027916,0.65027916,XGBoost
106,0,1,0.65027916,0.65027916,XGBoost
107,0,1,0.86768925,0.86768925,XGBoost
108,0,1,0.6391561,0.6391561,XGBoost
109,0,1,0.6391561,0.6391561,XGBoost
110,0,1,0.73411757,0.73411757,XGBoost
111,0,1,0.6478732,0.6478732,XGBoost
112,0,1,0.9006445,0.9006445,XGBoost
113,0,1,0.6344915,0.6344915,XGBoost
114,0,1,0.6478732,0.6478732,XGBoost
115,0,0,0.40660992,0.40660992,XGBoost
116,0,0,0.0010347856,0.0010347856,XGBoost
117,0,1,0.6530931,0.6530931,XGBoost
118,0,1,0.6530931,0.6530931,XGBoost
119,0,1,0.81892204,0.81892204,XGBoost
120,0,1,0.81892204,0.81892204,XGBoost
121,0,1,0.81892204,0.81892204,XGBoost
122,0,1,0.8408542,0.8408542,XGBoost
123,0,1,0.78379935,0.78379935,XGBoost
124,0,1,0.81892204,0.81892204,XGBoost
125,0,1,0.8173424,0.8173424,XGBoost
126,0,1,0.78379935,0.78379935,XGBoost
127,0,1,0.9151494,0.9151494,XGBoost
128,0,1,0.8173424,0.8173424,XGBoost
129,0,1,0.91505677,0.91505677,XGBoost
130,0,0,0.0017826281,0.0017826281,XGBoost
131,0,1,0.6431671,0.6431671,XGBoost
132,0,1,0.903613,0.903613,XGBoost
133,0,1,0.8049981,0.8049981,XGBoost
134,0,1,0.935178,0.935178,XGBoost
135,0,0,0.00086173817,0.00086173817,XGBoost
136,0,0,0.007318457,0.007318457,XGBoost
137,0,0,0.007318457,0.007318457,XGBoost
138,0,1,0.65122867,0.65122867,XGBoost
139,0,0,0.007318457,0.007318457,XGBoost
140,0,1,0.918773,0.918773,XGBoost
141,0,1,0.91483194,0.91483194,XGBoost
142,0,1,0.89326817,0.89326817,XGBoost
143,0,0,0.00052236347,0.00052236347,XGBoost
144,0,1,0.9196367,0.9196367,XGBoost
145,0,0,0.0012573352,0.0012573352,XGBoost
146,0,0,0.0012573352,0.0012573352,XGBoost
147,0,1,0.86670613,0.86670613,XGBoost
148,0,1,0.95696926,0.95696926,XGBoost
149,0,0,0.0016483755,0.0016483755,XGBoost
150,0,1,0.9102344,0.9102344,XGBoost
151,0,0,0.0013311356,0.0013311356,XGBoost
152,0,1,0.93986636,0.93986636,XGBoost
153,0,1,0.88217515,0.88217515,XGBoost
154,0,1,0.8618503,0.8618503,XGBoost
155,0,1,0.68894696,0.68894696,XGBoost
156,0,1,0.8334816,0.8334816,XGBoost
157,0,0,0.0018284598,0.0018284598,XGBoost
158,0,1,0.8475102,0.8475102,XGBoost
159,0,1,0.7762642,0.7762642,XGBoost
160,0,0,0.0013073537,0.0013073537,XGBoost
161,0,1,0.81995416,0.81995416,XGBoost
162,0,1,0.6690483,0.6690483,XGBoost
163,0,0,0.41472027,0.41472027,XGBoost
164,0,0,0.41472027,0.41472027,XGBoost
165,0,0,0.41472027,0.41472027,XGBoost
166,0,0,0.41472027,0.41472027,XGBoost
167,0,0,0.41472027,0.41472027,XGBoost
168,0,0,0.41472027,0.41472027,XGBoost
169,0,0,0.41472027,0.41472027,XGBoost
170,0,0,0.41472027,0.41472027,XGBoost
171,0,1,0.93256193,0.93256193,XGBoost
172,0,0,0.41472027,0.41472027,XGBoost
173,0,0,0.41472027,0.41472027,XGBoost
174,0,0,0.11204571,0.11204571,XGBoost
175,0,0,0.48232144,0.48232144,XGBoost
176,0,1,0.55847603,0.55847603,XGBoost
177,0,1,0.5668366,0.5668366,XGBoost
178,0,1,0.84567696,0.84567696,XGBoost
179,0,0,0.48522598,0.48522598,XGBoost
180,0,0,0.45269078,0.45269078,XGBoost
181,0,0,0.4798999,0.4798999,XGBoost
182,0,0,0.0012674809,0.0012674809,XGBoost
183,0,0,0.45269078,0.45269078,XGBoost
184,0,1,0.55120236,0.55120236,XGBoost
185,0,1,0.5870091,0.5870091,XGBoost
186,0,0,0.46348083,0.46348083,XGBoost
187,0,0,0.4620195,0.4620195,XGBoost
188,0,0,0.46348083,0.46348083,XGBoost
189,0,0,0.4620195,0.4620195,XGBoost
190,0,0,0.32853448,0.32853448,XGBoost
191,0,0,0.39693764,0.39693764,XGBoost
192,0,0,0.48522598,0.48522598,XGBoost
193,0,0,0.4798999,0.4798999,XGBoost
194,0,1,0.55847603,0.55847603,XGBoost
195,0,1,0.5821758,0.5821758,XGBoost
196,0,1,0.61970043,0.61970043,XGBoost
197,0,1,0.5668366,0.5668366,XGBoost
198,0,1,0.5241398,0.5241398,XGBoost
199,0,1,0.61970043,0.61970043,XGBoost
200,0,1,0.5821758,0.5821758,XGBoost
201,0,1,0.55120236,0.55120236,XGBoost
202,0,0,0.48232144,0.48232144,XGBoost
203,0,1,0.5767325,0.5767325,XGBoost
204,0,1,0.5767325,0.5767325,XGBoost
205,0,1,0.968042,0.968042,XGBoost
206,0,1,0.5987078,0.5987078,XGBoost
207,0,0,0.4965126,0.4965126,XGBoost
208,0,1,0.8479521,0.8479521,XGBoost
209,0,1,0.8823251,0.8823251,XGBoost
210,0,1,0.8479521,0.8479521,XGBoost
211,0,1,0.8823251,0.8823251,XGBoost
212,0,1,0.74048334,0.74048334,XGBoost
213,0,1,0.7799055,0.7799055,XGBoost
214,0,0,0.0009542525,0.0009542525,XGBoost
215,0,1,0.8341831,0.8341831,XGBoost
216,0,1,0.5987078,0.5987078,XGBoost
217,0,1,0.9588565,0.9588565,XGBoost
218,0,1,0.9748805,0.9748805,XGBoost
219,0,1,0.8402501,0.8402501,XGBoost
220,0,1,0.84931827,0.84931827,XGBoost
221,0,1,0.9871743,0.9871743,XGBoost
222,0,1,0.9748805,0.9748805,XGBoost
223,0,1,0.84931827,0.84931827,XGBoost
224,0,1,0.9871743,0.9871743,XGBoost
225,0,1,0.8402501,0.8402501,XGBoost
226,0,1,0.92456347,0.92456347,XGBoost
227,0,1,0.7814023,0.7814023,XGBoost
228,0,1,0.7924374,0.7924374,XGBoost
229,0,1,0.7814023,0.7814023,XGBoost
230,0,1,0.7814023,0.7814023,XGBoost
231,0,1,0.8021877,0.8021877,XGBoost
232,0,1,0.7814023,0.7814023,XGBoost
233,0,1,0.70777935,0.70777935,XGBoost
234,0,1,0.84564763,0.84564763,XGBoost
235,0,1,0.7924374,0.7924374,XGBoost
236,0,1,0.6348264,0.6348264,XGBoost
237,0,1,0.99145645,0.99145645,XGBoost
238,0,1,0.99145645,0.99145645,XGBoost
239,0,1,0.8636702,0.8636702,XGBoost
240,0,1,0.9133244,0.9133244,XGBoost
241,0,0,0.0036482168,0.0036482168,XGBoost
242,0,1,0.77582955,0.77582955,XGBoost
243,1,1,0.9969201,0.9969201,XGBoost
244,1,1,0.9969201,0.9969201,XGBoost
245,1,1,0.9969201,0.9969201,XGBoost
246,1,1,0.9969201,0.9969201,XGBoost
247,1,1,0.9945649,0.9945649,XGBoost
248,1,1,0.9978866,0.9978866,XGBoost
249,1,1,0.9978866,0.9978866,XGBoost
250,1,1,0.9978866,0.9978866,XGBoost
251,1,1,0.9978866,0.9978866,XGBoost
252,1,1,0.9802555,0.9802555,XGBoost
253,1,0,0.00078963087,0.00078963087,XGBoost
254,1,0,0.000680711,0.000680711,XGBoost
255,1,1,0.960787,0.960787,XGBoost
256,1,1,0.9694799,0.9694799,XGBoost
257,1,0,0.00052190013,0.00052190013,XGBoost
258,1,0,0.0009575051,0.0009575051,XGBoost
259,1,1,0.9853591,0.9853591,XGBoost
260,1,1,0.96602684,0.96602684,XGBoost
261,1,1,0.9741131,0.9741131,XGBoost
262,1,0,0.00065268215,0.00065268215,XGBoost
263,1,1,0.9695173,0.9695173,XGBoost
264,1,0,0.0005073074,0.0005073074,XGBoost
265,1,1,0.98013365,0.98013365,XGBoost
266,1,1,0.99885,0.99885,XGBoost
267,1,1,0.99885,0.99885,XGBoost
268,1,1,0.99885,0.99885,XGBoost
269,1,1,0.99885,0.99885,XGBoost
270,1,1,0.99885,0.99885,XGBoost
271,1,1,0.94536495,0.94536495,XGBoost
272,1,1,0.9672597,0.9672597,XGBoost
273,1,0,0.3702814,0.3702814,XGBoost
274,1,0,0.41156474,0.41156474,XGBoost
275,1,1,0.9711978,0.9711978,XGBoost
276,1,1,0.6588255,0.6588255,XGBoost
277,1,0,0.3206192,0.3206192,XGBoost
278,1,0,0.0002870984,0.0002870984,XGBoost
279,1,0,0.0007978167,0.0007978167,XGBoost
280,1,1,0.96565855,0.96565855,XGBoost
281,1,0,0.44108522,0.44108522,XGBoost
282,1,1,0.6809673,0.6809673,XGBoost
283,1,1,0.9144713,0.9144713,XGBoost
284,1,1,0.81029844,0.81029844,XGBoost
285,1,1,0.9335674,0.9335674,XGBoost
286,1,1,0.9486809,0.9486809,XGBoost
287,1,1,0.95554584,0.95554584,XGBoost
288,1,1,0.79283965,0.79283965,XGBoost
289,1,1,0.92378706,0.92378706,XGBoost
290,1,1,0.55935717,0.55935717,XGBoost
291,1,0,0.2263342,0.2263342,XGBoost
292,1,0,0.3531393,0.3531393,XGBoost
293,1,0,0.0010959838,0.0010959838,XGBoost
294,1,1,0.70319444,0.70319444,XGBoost
295,1,0,0.00053772057,0.00053772057,XGBoost
296,1,1,0.9760023,0.9760023,XGBoost
297,1,0,0.00067529915,0.00067529915,XGBoost
298,1,1,0.9837,0.9837,XGBoost
299,1,1,0.984697,0.984697,XGBoost
300,1,0,0.00019303309,0.00019303309,XGBoost
301,1,0,0.00015892691,0.00015892691,XGBoost
302,1,0,0.00058046944,0.00058046944,XGBoost
303,1,0,0.000449321,0.000449321,XGBoost
304,1,0,0.00020089919,0.00020089919,XGBoost
305,1,1,0.9819043,0.9819043,XGBoost
306,1,1,0.9186914,0.9186914,XGBoost
307,1,1,0.7387578,0.7387578,XGBoost
308,1,1,0.88892883,0.88892883,XGBoost
309,1,1,0.8314627,0.8314627,XGBoost
310,1,1,0.85451484,0.85451484,XGBoost
311,1,1,0.96495,0.96495,XGBoost
312,1,1,0.9729057,0.9729057,XGBoost
313,1,1,0.8624713,0.8624713,XGBoost
314,1,1,0.95648634,0.95648634,XGBoost
315,1,1,0.71682346,0.71682346,XGBoost
316,1,0,0.0017476511,0.0017476511,XGBoost
317,1,1,0.780673,0.780673,XGBoost
318,1,1,0.64883643,0.64883643,XGBoost
319,1,1,0.96802694,0.96802694,XGBoost
320,1,0,0.37928066,0.37928066,XGBoost
321,1,1,0.7791813,0.7791813,XGBoost
322,1,1,0.95828146,0.95828146,XGBoost
323,1,0,0.00042820536,0.00042820536,XGBoost
324,1,0,0.0016756513,0.0016756513,XGBoost
325,1,1,0.956525,0.956525,XGBoost
326,1,1,0.9381196,0.9381196,XGBoost
327,1,1,0.9766297,0.9766297,XGBoost
328,1,1,0.9913175,0.9913175,XGBoost
329,1,0,0.0023196782,0.0023196782,XGBoost
330,1,1,0.9761987,0.9761987,XGBoost
331,1,0,0.0015462994,0.0015462994,XGBoost
332,1,0,0.0036774885,0.0036774885,XGBoost
333,1,1,0.9786485,0.9786485,XGBoost
334,1,1,0.97278845,0.97278845,XGBoost
335,1,0,0.0019288412,0.0019288412,XGBoost
336,1,0,0.0032573536,0.0032573536,XGBoost
337,1,1,0.9690665,0.9690665,XGBoost
338,1,0,0.0031692886,0.0031692886,XGBoost
339,1,1,0.97736675,0.97736675,XGBoost
340,1,1,0.9821784,0.9821784,XGBoost
341,1,0,0.0014416463,0.0014416463,XGBoost
342,1,0,0.0014945022,0.0014945022,XGBoost
343,1,1,0.9523451,0.9523451,XGBoost
344,1,1,0.9709986,0.9709986,XGBoost
345,1,1,0.93434113,0.93434113,XGBoost
346,1,1,0.93235,0.93235,XGBoost
347,1,1,0.9307678,0.9307678,XGBoost
348,1,1,0.9267021,0.9267021,XGBoost
349,1,0,0.0007374141,0.0007374141,XGBoost
350,1,0,0.0015506631,0.0015506631,XGBoost
351,1,1,0.9426737,0.9426737,XGBoost
352,1,1,0.99063617,0.99063617,XGBoost
353,1,1,0.9530278,0.9530278,XGBoost
354,1,1,0.9331339,0.9331339,XGBoost
355,1,1,0.95746857,0.95746857,XGBoost
356,1,1,0.84291553,0.84291553,XGBoost
357,1,1,0.99319345,0.99319345,XGBoost
358,1,1,0.96762085,0.96762085,XGBoost
359,1,1,0.99800843,0.99800843,XGBoost
360,1,1,0.99800843,0.99800843,XGBoost
361,1,1,0.99800843,0.99800843,XGBoost
362,1,1,0.99800843,0.99800843,XGBoost
363,1,1,0.99800843,0.99800843,XGBoost
364,1,1,0.99800843,0.99800843,XGBoost
365,1,0,0.00077663665,0.00077663665,XGBoost
366,1,1,0.9573061,0.9573061,XGBoost
367,1,0,0.00025272445,0.00025272445,XGBoost
368,1,1,0.93733436,0.93733436,XGBoost
369,1,1,0.9609765,0.9609765,XGBoost
370,1,0,0.0015804155,0.0015804155,XGBoost
371,1,1,0.9941889,0.9941889,XGBoost
372,1,1,0.9941889,0.9941889,XGBoost
373,1,1,0.9941889,0.9941889,XGBoost
374,1,1,0.9941889,0.9941889,XGBoost
375,1,1,0.9853591,0.9853591,XGBoost
376,1,1,0.9979386,0.9979386,XGBoost
377,1,1,0.9979386,0.9979386,XGBoost
378,1,1,0.9979386,0.9979386,XGBoost
379,1,1,0.98013365,0.98013365,XGBoost
380,1,1,0.97473687,0.97473687,XGBoost
381,1,0,0.00040539636,0.00040539636,XGBoost
382,1,1,0.8557933,0.8557933,XGBoost
383,1,1,0.810693,0.810693,XGBoost
384,1,0,0.18098074,0.18098074,XGBoost
385,1,0,0.15347026,0.15347026,XGBoost
386,1,0,0.1756556,0.1756556,XGBoost
387,1,1,0.9725327,0.9725327,XGBoost
388,1,0,0.09855996,0.09855996,XGBoost
389,1,0,0.18173231,0.18173231,XGBoost
390,1,0,0.00011572176,0.00011572176,XGBoost
391,1,0,0.00028414658,0.00028414658,XGBoost
392,1,0,0.00062773854,0.00062773854,XGBoost
393,1,1,0.93925,0.93925,XGBoost
394,1,0,0.00025045787,0.00025045787,XGBoost
395,1,1,0.9689029,0.9689029,XGBoost
396,1,1,0.9841881,0.9841881,XGBoost
397,1,1,0.96733356,0.96733356,XGBoost
398,1,1,0.5025341,0.5025341,XGBoost
399,1,1,0.6495092,0.6495092,XGBoost
400,1,0,0.42612574,0.42612574,XGBoost
401,1,1,0.9995204,0.9995204,XGBoost
402,1,0,0.00036550412,0.00036550412,XGBoost
403,1,1,0.9620064,0.9620064,XGBoost
404,1,1,0.9862044,0.9862044,XGBoost
405,1,1,0.9816257,0.9816257,XGBoost
406,1,1,0.99659485,0.99659485,XGBoost
407,1,1,0.82169616,0.82169616,XGBoost
408,1,1,0.8847631,0.8847631,XGBoost
409,1,1,0.9296416,0.9296416,XGBoost
410,1,1,0.51089984,0.51089984,XGBoost
411,1,1,0.53486913,0.53486913,XGBoost
412,1,0,0.002122861,0.002122861,XGBoost
413,1,1,0.67055005,0.67055005,XGBoost
414,1,1,0.548728,0.548728,XGBoost
415,1,0,0.00043615245,0.00043615245,XGBoost
416,1,0,0.00021378763,0.00021378763,XGBoost
417,1,1,0.58696836,0.58696836,XGBoost
418,1,1,0.875542,0.875542,XGBoost
419,1,1,0.9763615,0.9763615,XGBoost
420,1,0,0.00033428817,0.00033428817,XGBoost
421,1,1,0.952971,0.952971,XGBoost
422,1,0,0.00088187837,0.00088187837,XGBoost
423,1,0,0.00016342169,0.00016342169,XGBoost
424,1,1,0.956574,0.956574,XGBoost
425,1,1,0.9682246,0.9682246,XGBoost
426,1,1,0.98533046,0.98533046,XGBoost
427,1,1,0.9792818,0.9792818,XGBoost
428,1,0,0.00023287526,0.00023287526,XGBoost
429,1,1,0.9587567,0.9587567,XGBoost
430,1,1,0.9853591,0.9853591,XGBoost
431,1,1,0.9499421,0.9499421,XGBoost
432,1,1,0.886702,0.886702,XGBoost
433,1,0,0.46225205,0.46225205,XGBoost
434,1,0,0.00044033167,0.00044033167,XGBoost
435,1,0,0.0002618191,0.0002618191,XGBoost
436,1,1,0.96630114,0.96630114,XGBoost
437,1,0,0.00030756035,0.00030756035,XGBoost
438,1,0,0.0006204395,0.0006204395,XGBoost
439,1,1,0.9957488,0.9957488,XGBoost
440,1,1,0.9957488,0.9957488,XGBoost
441,1,1,0.9579457,0.9579457,XGBoost
442,1,0,0.00046496015,0.00046496015,XGBoost
443,1,1,0.968746,0.968746,XGBoost
444,1,0,0.00029198406,0.00029198406,XGBoost
445,1,1,0.94936776,0.94936776,XGBoost
446,1,1,0.97592723,0.97592723,XGBoost
447,1,1,0.89379716,0.89379716,XGBoost
448,1,1,0.96220905,0.96220905,XGBoost
449,1,1,0.9853591,0.9853591,XGBoost
450,1,1,0.9686979,0.9686979,XGBoost
451,1,0,0.0020412537,0.0020412537,XGBoost
452,1,1,0.99001735,0.99001735,XGBoost
453,1,1,0.9819878,0.9819878,XGBoost
454,1,1,0.98013365,0.98013365,XGBoost
455,1,1,0.9726605,0.9726605,XGBoost
456,1,1,0.9781174,0.9781174,XGBoost
457,1,0,0.0005140008,0.0005140008,XGBoost
458,1,1,0.8491564,0.8491564,XGBoost
459,1,1,0.97334224,0.97334224,XGBoost
460,1,0,0.0005865946,0.0005865946,XGBoost
461,1,1,0.99449617,0.99449617,XGBoost
462,1,1,0.99449617,0.99449617,XGBoost
463,1,1,0.99449617,0.99449617,XGBoost
464,1,1,0.9951265,0.9951265,XGBoost
465,1,1,0.9951265,0.9951265,XGBoost
466,1,1,0.9951265,0.9951265,XGBoost
467,1,1,0.9951265,0.9951265,XGBoost
468,1,1,0.987402,0.987402,XGBoost
469,1,1,0.987402,0.987402,XGBoost
470,1,1,0.987402,0.987402,XGBoost
471,1,1,0.987402,0.987402,XGBoost
472,1,0,0.00018453295,0.00018453295,XGBoost
473,1,0,0.00018453295,0.00018453295,XGBoost
474,1,1,0.9976955,0.9976955,XGBoost
475,1,1,0.9976955,0.9976955,XGBoost
476,1,1,0.9976955,0.9976955,XGBoost
477,1,1,0.9976955,0.9976955,XGBoost
478,1,1,0.95959896,0.95959896,XGBoost
479,1,1,0.9870432,0.9870432,XGBoost
480,1,1,0.9710442,0.9710442,XGBoost
481,1,1,0.99084234,0.99084234,XGBoost
482,1,1,0.99183416,0.99183416,XGBoost
483,1,1,0.99183416,0.99183416,XGBoost
484,1,1,0.99183416,0.99183416,XGBoost
485,1,1,0.99095577,0.99095577,XGBoost
486,1,1,0.99095577,0.99095577,XGBoost
487,1,1,0.99095577,0.99095577,XGBoost
488,1,1,0.99095577,0.99095577,XGBoost
489,1,1,0.99095577,0.99095577,XGBoost
490,1,1,0.9894252,0.9894252,XGBoost
491,1,1,0.99376327,0.99376327,XGBoost
492,1,1,0.9844067,0.9844067,XGBoost
493,1,1,0.99376327,0.99376327,XGBoost
494,1,0,0.000121239544,0.000121239544,XGBoost
495,1,1,0.9931443,0.9931443,XGBoost
496,1,1,0.9840157,0.9840157,XGBoost
497,1,1,0.9931443,0.9931443,XGBoost
498,1,0,0.00029077538,0.00029077538,XGBoost
499,1,1,0.97986734,0.97986734,XGBoost
500,1,1,0.9931443,0.9931443,XGBoost
501,1,0,0.00039984804,0.00039984804,XGBoost
502,1,1,0.9931443,0.9931443,XGBoost
503,1,1,0.97850627,0.97850627,XGBoost
504,1,1,0.9925079,0.9925079,XGBoost
505,1,0,0.00013939635,0.00013939635,XGBoost
506,1,1,0.9827414,0.9827414,XGBoost
507,1,0,0.001072461,0.001072461,XGBoost
508,1,1,0.8500524,0.8500524,XGBoost
509,1,1,0.8728116,0.8728116,XGBoost
510,1,1,0.9856763,0.9856763,XGBoost
511,1,1,0.9979662,0.9979662,XGBoost
512,1,1,0.9969404,0.9969404,XGBoost
513,1,1,0.9969404,0.9969404,XGBoost
514,1,1,0.9979662,0.9979662,XGBoost
515,1,0,0.00022123406,0.00022123406,XGBoost
516,1,1,0.9979662,0.9979662,XGBoost
517,1,0,0.000119942,0.000119942,XGBoost
518,1,1,0.9979662,0.9979662,XGBoost
519,1,0,0.0012677636,0.0012677636,XGBoost
520,1,1,0.98013365,0.98013365,XGBoost
521,1,1,0.9979662,0.9979662,XGBoost
522,1,0,0.0010027508,0.0010027508,XGBoost
523,1,1,0.99682355,0.99682355,XGBoost
524,1,1,0.9995204,0.9995204,XGBoost
525,1,1,0.99682355,0.99682355,XGBoost
526,1,1,0.9995204,0.9995204,XGBoost
527,1,1,0.9862716,0.9862716,XGBoost
528,1,1,0.9995204,0.9995204,XGBoost
529,1,1,0.9862716,0.9862716,XGBoost
530,1,1,0.9995204,0.9995204,XGBoost
531,1,1,0.9596643,0.9596643,XGBoost
532,1,1,0.97958434,0.97958434,XGBoost
533,1,1,0.90703684,0.90703684,XGBoost
534,1,1,0.97958434,0.97958434,XGBoost
535,1,1,0.97622967,0.97622967,XGBoost
536,1,1,0.927892,0.927892,XGBoost
537,1,1,0.927892,0.927892,XGBoost
538,1,1,0.9788046,0.9788046,XGBoost
539,1,1,0.927892,0.927892,XGBoost
540,1,1,0.9726353,0.9726353,XGBoost
541,1,1,0.927892,0.927892,XGBoost
542,1,0,0.002612937,0.002612937,XGBoost
543,1,1,0.927892,0.927892,XGBoost
544,1,1,0.96202534,0.96202534,XGBoost
545,1,1,0.986034,0.986034,XGBoost
546,1,1,0.927892,0.927892,XGBoost
547,1,1,0.9469571,0.9469571,XGBoost
548,1,1,0.927892,0.927892,XGBoost
549,1,0,0.00063054205,0.00063054205,XGBoost
550,1,0,0.00028591184,0.00028591184,XGBoost
551,1,1,0.99662626,0.99662626,XGBoost
552,1,1,0.98246956,0.98246956,XGBoost
553,1,0,0.0006681026,0.0006681026,XGBoost
554,1,1,0.99662626,0.99662626,XGBoost
555,1,0,0.46602574,0.46602574,XGBoost
556,1,1,0.99662626,0.99662626,XGBoost
557,1,0,0.0004073302,0.0004073302,XGBoost
558,1,1,0.9923494,0.9923494,XGBoost
559,1,0,0.00039351202,0.00039351202,XGBoost
560,1,1,0.9923494,0.9923494,XGBoost
561,1,1,0.98033535,0.98033535,XGBoost
562,1,1,0.9923494,0.9923494,XGBoost
563,1,0,0.00045485346,0.00045485346,XGBoost
564,1,1,0.9923494,0.9923494,XGBoost
565,1,0,0.0002783049,0.0002783049,XGBoost
566,1,1,0.9923494,0.9923494,XGBoost
567,1,1,0.92337346,0.92337346,XGBoost
568,1,1,0.96693367,0.96693367,XGBoost
569,1,1,0.9916814,0.9916814,XGBoost
570,1,1,0.96378875,0.96378875,XGBoost
571,1,1,0.99600816,0.99600816,XGBoost
572,1,0,0.0006391588,0.0006391588,XGBoost
573,1,1,0.99600816,0.99600816,XGBoost
574,1,1,0.99600816,0.99600816,XGBoost
575,1,0,0.00059390283,0.00059390283,XGBoost
