row_id,y_true,y_pred,score,proba_1,model
94,0,0,2.5272930350495178e-05,2.5272930350495178e-05,Logistic Regression
95,0,0,2.0500896392560436e-05,2.0500896392560436e-05,Logistic Regression
96,0,0,0.3240096530400327,0.3240096530400327,Logistic Regression
97,0,0,0.34948062938814395,0.34948062938814395,Logistic Regression
98,0,0,1.357650082239747e-05,1.357650082239747e-05,Logistic Regression
99,0,1,0.5466324179719216,0.5466324179719216,Logistic Regression
100,0,0,1.357650082239747e-05,1.357650082239747e-05,Logistic Regression
101,0,0,0.24199278711929278,0.24199278711929278,Logistic Regression
102,0,0,0.34554421771613275,0.34554421771613275,Logistic Regression
103,0,0,1.6490832227850215e-05,1.6490832227850215e-05,Logistic Regression
104,0,0,1.6490832227850215e-05,1.6490832227850215e-05,Logistic Regression
105,0,0,1.1511567433857384e-05,1.1511567433857384e-05,Logistic Regression
106,0,0,1.1511567433857384e-05,1.1511567433857384e-05,Logistic Regression
107,0,0,0.3713134311635962,0.3713134311635962,Logistic Regression
108,0,0,1.1135700451299145e-05,1.1135700451299145e-05,Logistic Regression
109,0,0,1.1135700451299145e-05,1.1135700451299145e-05,Logistic Regression
110,0,0,0.35677946511137976,0.35677946511137976,Logistic Regression
111,0,0,8.943331701156668e-06,8.943331701156668e-06,Logistic Regression
112,0,0,0.21955554053719167,0.21955554053719167,Logistic Regression
113,0,0,7.307056286800746e-06,7.307056286800746e-06,Logistic Regression
114,0,0,8.943331701156668e-06,8.943331701156668e-06,Logistic Regression
115,0,0,7.118963419607848e-06,7.118963419607848e-06,Logistic Regression
116,0,1,0.521456191238028,0.521456191238028,Logistic Regression
117,0,0,9.094179636566725e-06,9.094179636566725e-06,Logistic Regression
118,0,0,9.094179636566725e-06,9.094179636566725e-06,Logistic Regression
119,0,0,5.382253745226964e-06,5.382253745226964e-06,Logistic Regression
120,0,0,5.384642130361943e-06,5.384642130361943e-06,Logistic Regression
121,0,0,5.384642130361943e-06,5.384642130361943e-06,Logistic Regression
122,0,0,0.31372778185079814,0.31372778185079814,Logistic Regression
123,0,0,4.538839103313968e-06,4.538839103313968e-06,Logistic Regression
124,0,0,5.382253745226964e-06,5.382253745226964e-06,Logistic Regression
125,0,0,5.671759793171794e-06,5.671759793171794e-06,Logistic Regression
126,0,0,4.538839103313968e-06,4.538839103313968e-06,Logistic Regression
127,0,0,0.2263731684113486,0.2263731684113486,Logistic Regression
128,0,0,5.671759793171794e-06,5.671759793171794e-06,Logistic Regression
129,0,0,0.2651836128073242,0.2651836128073242,Logistic Regression
130,0,1,0.6329349373645734,0.6329349373645734,Logistic Regression
131,0,0,0.286825747558877,0.286825747558877,Logistic Regression
132,0,0,0.25915840593396183,0.25915840593396183,Logistic Regression
133,0,0,0.4029516139121819,0.4029516139121819,Logistic Regression
134,0,0,0.32452565325848276,0.32452565325848276,Logistic Regression
135,0,0,0.43368230263060825,0.43368230263060825,Logistic Regression
136,0,1,0.5897634236537959,0.5897634236537959,Logistic Regression
137,0,1,0.5897634236537959,0.5897634236537959,Logistic Regression
138,0,0,0.36563364420374816,0.36563364420374816,Logistic Regression
139,0,1,0.5897634236537959,0.5897634236537959,Logistic Regression
140,0,0,0.3509944820113133,0.3509944820113133,Logistic Regression
141,0,0,0.38685414055184403,0.38685414055184403,Logistic Regression
142,0,0,0.37732986727792744,0.37732986727792744,Logistic Regression
143,0,1,0.5052150322073894,0.5052150322073894,Logistic Regression
144,0,0,0.21831558807943302,0.21831558807943302,Logistic Regression
145,0,0,0.386391604009835,0.386391604009835,Logistic Regression
146,0,0,0.386391604009835,0.386391604009835,Logistic Regression
147,0,0,0.3115982847441115,0.3115982847441115,Logistic Regression
148,0,0,0.3079193872401719,0.3079193872401719,Logistic Regression
149,0,1,0.7480676231899753,0.7480676231899753,Logistic Regression
150,0,0,0.27937666337763933,0.27937666337763933,Logistic Regression
151,0,1,0.5282002229813376,0.5282002229813376,Logistic Regression
152,0,0,0.3386614813044404,0.3386614813044404,Logistic Regression
153,0,0,0.28511789786621766,0.28511789786621766,Logistic Regression
154,0,0,0.3447620532046282,0.3447620532046282,Logistic Regression
155,0,0,0.32566663832616427,0.32566663832616427,Logistic Regression
156,0,0,0.34377087643543425,0.34377087643543425,Logistic Regression
157,0,1,0.5376533543213217,0.5376533543213217,Logistic Regression
158,0,0,0.31242278026465087,0.31242278026465087,Logistic Regression
159,0,0,0.2615013648150883,0.2615013648150883,Logistic Regression
160,0,1,0.523284748839539,0.523284748839539,Logistic Regression
161,0,0,0.30768553621713696,0.30768553621713696,Logistic Regression
162,0,0,0.3470102364160328,0.3470102364160328,Logistic Regression
163,0,0,1.3207697797883656e-05,1.3207697797883656e-05,Logistic Regression
164,0,0,1.3326702531484515e-05,1.3326702531484515e-05,Logistic Regression
165,0,0,1.3365220955048185e-05,1.3365220955048185e-05,Logistic Regression
166,0,0,1.3326702531484515e-05,1.3326702531484515e-05,Logistic Regression
167,0,0,1.3471840459596016e-05,1.3471840459596016e-05,Logistic Regression
168,0,0,1.3249852144064714e-05,1.3249852144064714e-05,Logistic Regression
169,0,0,1.3471840459596016e-05,1.3471840459596016e-05,Logistic Regression
170,0,0,1.3249852144064714e-05,1.3249852144064714e-05,Logistic Regression
171,0,0,0.25185977433308193,0.25185977433308193,Logistic Regression
172,0,0,1.3207697797883656e-05,1.3207697797883656e-05,Logistic Regression
173,0,0,1.3365220955048185e-05,1.3365220955048185e-05,Logistic Regression
174,0,0,1.0870752036884456e-05,1.0870752036884456e-05,Logistic Regression
175,0,0,6.025790533287891e-06,6.025790533287891e-06,Logistic Regression
176,0,0,5.3005150704753085e-06,5.3005150704753085e-06,Logistic Regression
177,0,0,5.557863999908471e-06,5.557863999908471e-06,Logistic Regression
178,0,0,0.2895140045032997,0.2895140045032997,Logistic Regression
179,0,0,5.86906026122602e-06,5.86906026122602e-06,Logistic Regression
180,0,0,5.911789188605566e-06,5.911789188605566e-06,Logistic Regression
181,0,0,6.136260676871598e-06,6.136260676871598e-06,Logistic Regression
182,0,1,0.5026737752454272,0.5026737752454272,Logistic Regression
183,0,0,5.911789188605566e-06,5.911789188605566e-06,Logistic Regression
184,0,0,5.450751883815593e-06,5.450751883815593e-06,Logistic Regression
185,0,0,3.942679273960565e-06,3.942679273960565e-06,Logistic Regression
186,0,0,7.863212649338665e-06,7.863212649338665e-06,Logistic Regression
187,0,0,7.939680557803147e-06,7.939680557803147e-06,Logistic Regression
188,0,0,7.863212649338665e-06,7.863212649338665e-06,Logistic Regression
189,0,0,7.939680557803147e-06,7.939680557803147e-06,Logistic Regression
190,0,0,6.979568445111434e-06,6.979568445111434e-06,Logistic Regression
191,0,0,6.168749561543366e-06,6.168749561543366e-06,Logistic Regression
192,0,0,5.86906026122602e-06,5.86906026122602e-06,Logistic Regression
193,0,0,6.136260676871598e-06,6.136260676871598e-06,Logistic Regression
194,0,0,5.3005150704753085e-06,5.3005150704753085e-06,Logistic Regression
195,0,0,5.249839385437055e-06,5.249839385437055e-06,Logistic Regression
196,0,0,5.151953364241104e-06,5.151953364241104e-06,Logistic Regression
197,0,0,5.557863999908471e-06,5.557863999908471e-06,Logistic Regression
198,0,0,4.460905346684336e-06,4.460905346684336e-06,Logistic Regression
199,0,0,5.151953364241104e-06,5.151953364241104e-06,Logistic Regression
200,0,0,5.249839385437055e-06,5.249839385437055e-06,Logistic Regression
201,0,0,5.450751883815593e-06,5.450751883815593e-06,Logistic Regression
202,0,0,6.025790533287891e-06,6.025790533287891e-06,Logistic Regression
203,0,0,2.0809088105332905e-06,2.0809088105332905e-06,Logistic Regression
204,0,0,2.0809088105332905e-06,2.0809088105332905e-06,Logistic Regression
205,0,1,0.9635827967019469,0.9635827967019469,Logistic Regression
206,0,0,2.003431766421958e-06,2.003431766421958e-06,Logistic Regression
207,0,0,1.7382556695493373e-06,1.7382556695493373e-06,Logistic Regression
208,0,0,1.083119860848205e-05,1.083119860848205e-05,Logistic Regression
209,0,0,1.01798014010498e-05,1.01798014010498e-05,Logistic Regression
210,0,0,1.083119860848205e-05,1.083119860848205e-05,Logistic Regression
211,0,0,1.01798014010498e-05,1.01798014010498e-05,Logistic Regression
212,0,0,8.821211188931071e-06,8.821211188931071e-06,Logistic Regression
213,0,1,0.9544815242637781,0.9544815242637781,Logistic Regression
214,0,0,0.4881921661897696,0.4881921661897696,Logistic Regression
215,0,0,0.28091790149892143,0.28091790149892143,Logistic Regression
216,0,0,2.003431766421958e-06,2.003431766421958e-06,Logistic Regression
217,0,0,0.3140345481431354,0.3140345481431354,Logistic Regression
218,0,1,0.9995136051979614,0.9995136051979614,Logistic Regression
219,0,0,6.395160392488331e-06,6.395160392488331e-06,Logistic Regression
220,0,0,6.058492944982448e-06,6.058492944982448e-06,Logistic Regression
221,0,1,0.9956136400490662,0.9956136400490662,Logistic Regression
222,0,1,0.9995136051979614,0.9995136051979614,Logistic Regression
223,0,0,6.058492944982448e-06,6.058492944982448e-06,Logistic Regression
224,0,1,0.9956136400490662,0.9956136400490662,Logistic Regression
225,0,0,6.395160392488331e-06,6.395160392488331e-06,Logistic Regression
226,0,0,0.31630803151248166,0.31630803151248166,Logistic Regression
227,0,0,1.8267511510590244e-06,1.8267511510590244e-06,Logistic Regression
228,0,0,2.2538382314305682e-06,2.2538382314305682e-06,Logistic Regression
229,0,0,1.9535648456665273e-06,1.9535648456665273e-06,Logistic Regression
230,0,0,1.9535648456665273e-06,1.9535648456665273e-06,Logistic Regression
231,0,0,1.2717301268347707e-06,1.2717301268347707e-06,Logistic Regression
232,0,0,1.8267511510590244e-06,1.8267511510590244e-06,Logistic Regression
233,0,0,0.30106698218885,0.30106698218885,Logistic Regression
234,0,1,0.95776335002925,0.95776335002925,Logistic Regression
235,0,0,2.2538382314305682e-06,2.2538382314305682e-06,Logistic Regression
236,0,0,2.135648332620638e-06,2.135648332620638e-06,Logistic Regression
237,0,1,0.9993538916653687,0.9993538916653687,Logistic Regression
238,0,1,0.9993538916653687,0.9993538916653687,Logistic Regression
239,0,0,0.39847264519668,0.39847264519668,Logistic Regression
240,0,0,0.3525330327040061,0.3525330327040061,Logistic Regression
241,0,0,0.4595251112187657,0.4595251112187657,Logistic Regression
242,0,1,0.9590832461028825,0.9590832461028825,Logistic Regression
243,1,1,0.996485448506289,0.996485448506289,Logistic Regression
244,1,1,0.996485448506289,0.996485448506289,Logistic Regression
245,1,1,0.996485448506289,0.996485448506289,Logistic Regression
246,1,1,0.996485448506289,0.996485448506289,Logistic Regression
247,1,1,0.9896365211180056,0.9896365211180056,Logistic Regression
248,1,1,0.9999991481168123,0.9999991481168123,Logistic Regression
249,1,1,0.9999991481168123,0.9999991481168123,Logistic Regression
250,1,1,0.9999991481168123,0.9999991481168123,Logistic Regression
251,1,1,0.9999991481168123,0.9999991481168123,Logistic Regression
252,1,1,0.9622144397670712,0.9622144397670712,Logistic Regression
253,1,1,0.5604360050159017,0.5604360050159017,Logistic Regression
254,1,1,0.6730502710036577,0.6730502710036577,Logistic Regression
255,1,1,0.8961100715631344,0.8961100715631344,Logistic Regression
256,1,0,0.45796808645696,0.45796808645696,Logistic Regression
257,1,1,0.9985650023765379,0.9985650023765379,Logistic Regression
258,1,0,0.11249487348273376,0.11249487348273376,Logistic Regression
259,1,1,0.9601359246872273,0.9601359246872273,Logistic Regression
260,1,0,0.46702442276675454,0.46702442276675454,Logistic Regression
261,1,1,0.9145572745381607,0.9145572745381607,Logistic Regression
262,1,1,0.997597428208627,0.997597428208627,Logistic Regression
263,1,1,0.8912272846326165,0.8912272846326165,Logistic Regression
264,1,1,0.9988687978014829,0.9988687978014829,Logistic Regression
265,1,1,0.9614387629445084,0.9614387629445084,Logistic Regression
266,1,1,0.9962719575967909,0.9962719575967909,Logistic Regression
267,1,1,0.9962719575967909,0.9962719575967909,Logistic Regression
268,1,1,0.9962719575967909,0.9962719575967909,Logistic Regression
269,1,1,0.9962719575967909,0.9962719575967909,Logistic Regression
270,1,1,0.9962719575967909,0.9962719575967909,Logistic Regression
271,1,1,0.9486275351208004,0.9486275351208004,Logistic Regression
272,1,1,0.5000491793044216,0.5000491793044216,Logistic Regression
273,1,1,0.7485700270945527,0.7485700270945527,Logistic Regression
274,1,1,0.778393030247346,0.778393030247346,Logistic Regression
275,1,1,0.960811229654955,0.960811229654955,Logistic Regression
276,1,1,0.8234184898416397,0.8234184898416397,Logistic Regression
277,1,0,0.2647045904675515,0.2647045904675515,Logistic Regression
278,1,1,0.8510985416638397,0.8510985416638397,Logistic Regression
279,1,1,0.6774097839353433,0.6774097839353433,Logistic Regression
280,1,1,0.96045134265973,0.96045134265973,Logistic Regression
281,1,0,0.18327516368338842,0.18327516368338842,Logistic Regression
282,1,0,0.2471869174725274,0.2471869174725274,Logistic Regression
283,1,0,0.36689427200117,0.36689427200117,Logistic Regression
284,1,0,0.3570302214833584,0.3570302214833584,Logistic Regression
285,1,0,0.2696870403833765,0.2696870403833765,Logistic Regression
286,1,0,0.3582725208823343,0.3582725208823343,Logistic Regression
287,1,1,0.6639498799943552,0.6639498799943552,Logistic Regression
288,1,0,0.3489279895727879,0.3489279895727879,Logistic Regression
289,1,0,0.37478571293606355,0.37478571293606355,Logistic Regression
290,1,0,0.3109838234424895,0.3109838234424895,Logistic Regression
291,1,0,0.3111102650537255,0.3111102650537255,Logistic Regression
292,1,0,0.32226168400960126,0.32226168400960126,Logistic Regression
293,1,1,0.7370683900615779,0.7370683900615779,Logistic Regression
294,1,0,0.3727747336863172,0.3727747336863172,Logistic Regression
295,1,1,0.5233334241380743,0.5233334241380743,Logistic Regression
296,1,1,0.8991383420752604,0.8991383420752604,Logistic Regression
297,1,1,0.6233966611688889,0.6233966611688889,Logistic Regression
298,1,1,0.5149704528182674,0.5149704528182674,Logistic Regression
299,1,1,0.918438146143336,0.918438146143336,Logistic Regression
300,1,1,0.9363205753466322,0.9363205753466322,Logistic Regression
301,1,1,0.9888673618199432,0.9888673618199432,Logistic Regression
302,1,1,0.6493475482963302,0.6493475482963302,Logistic Regression
303,1,1,0.9998226704976926,0.9998226704976926,Logistic Regression
304,1,1,0.8597588146432593,0.8597588146432593,Logistic Regression
305,1,1,0.8997324320471348,0.8997324320471348,Logistic Regression
306,1,1,0.7384014829323972,0.7384014829323972,Logistic Regression
307,1,0,0.3234407063851914,0.3234407063851914,Logistic Regression
308,1,0,0.2864925305336528,0.2864925305336528,Logistic Regression
309,1,0,0.21628680163901953,0.21628680163901953,Logistic Regression
310,1,0,0.36887288723153133,0.36887288723153133,Logistic Regression
311,1,1,0.9605662684541607,0.9605662684541607,Logistic Regression
312,1,1,0.880346954839866,0.880346954839866,Logistic Regression
313,1,0,0.26132559181759046,0.26132559181759046,Logistic Regression
314,1,0,0.23615115261944236,0.23615115261944236,Logistic Regression
315,1,0,0.2561415858917445,0.2561415858917445,Logistic Regression
316,1,1,0.8921454822827645,0.8921454822827645,Logistic Regression
317,1,0,0.15334654566949776,0.15334654566949776,Logistic Regression
318,1,0,0.22194479522584068,0.22194479522584068,Logistic Regression
319,1,1,0.8996415641295367,0.8996415641295367,Logistic Regression
320,1,0,0.1927235524051837,0.1927235524051837,Logistic Regression
321,1,0,0.2881658241784888,0.2881658241784888,Logistic Regression
322,1,0,0.40031710620159194,0.40031710620159194,Logistic Regression
323,1,1,0.999664735275154,0.999664735275154,Logistic Regression
324,1,1,0.682835907291491,0.682835907291491,Logistic Regression
325,1,0,0.46168948267721877,0.46168948267721877,Logistic Regression
326,1,1,0.7144194969979959,0.7144194969979959,Logistic Regression
327,1,0,0.4232424111907457,0.4232424111907457,Logistic Regression
328,1,0,0.4315092990779567,0.4315092990779567,Logistic Regression
329,1,1,0.6487164509255234,0.6487164509255234,Logistic Regression
330,1,0,0.49720068774123727,0.49720068774123727,Logistic Regression
331,1,1,0.9999087350566386,0.9999087350566386,Logistic Regression
332,1,1,0.9796403687680535,0.9796403687680535,Logistic Regression
333,1,0,0.44032782807852505,0.44032782807852505,Logistic Regression
334,1,0,0.45357015800807415,0.45357015800807415,Logistic Regression
335,1,1,0.9789926671111914,0.9789926671111914,Logistic Regression
336,1,1,0.8227615718345873,0.8227615718345873,Logistic Regression
337,1,0,0.2792598178552534,0.2792598178552534,Logistic Regression
338,1,0,0.48746763298488555,0.48746763298488555,Logistic Regression
339,1,0,0.40360255111093357,0.40360255111093357,Logistic Regression
340,1,0,0.3117499097898526,0.3117499097898526,Logistic Regression
341,1,1,0.8538339280686849,0.8538339280686849,Logistic Regression
342,1,1,0.8645453596885272,0.8645453596885272,Logistic Regression
343,1,0,0.35535767025841813,0.35535767025841813,Logistic Regression
344,1,0,0.4366107428220048,0.4366107428220048,Logistic Regression
345,1,0,0.3810489341107095,0.3810489341107095,Logistic Regression
346,1,0,0.4015296467540947,0.4015296467540947,Logistic Regression
347,1,0,0.4816839310655166,0.4816839310655166,Logistic Regression
348,1,0,0.260260957066477,0.260260957066477,Logistic Regression
349,1,1,0.9700710174368432,0.9700710174368432,Logistic Regression
350,1,1,0.5165234481686002,0.5165234481686002,Logistic Regression
351,1,0,0.3568806835834002,0.3568806835834002,Logistic Regression
352,1,0,0.3900565564975705,0.3900565564975705,Logistic Regression
353,1,1,0.7603708586687982,0.7603708586687982,Logistic Regression
354,1,1,0.7267232464318937,0.7267232464318937,Logistic Regression
355,1,0,0.448477872971309,0.448477872971309,Logistic Regression
356,1,1,0.8137905170568518,0.8137905170568518,Logistic Regression
357,1,1,0.8619858383273987,0.8619858383273987,Logistic Regression
358,1,0,0.28904702162370527,0.28904702162370527,Logistic Regression
359,1,1,0.9959945802745337,0.9959945802745337,Logistic Regression
360,1,1,0.9959945802745337,0.9959945802745337,Logistic Regression
361,1,1,0.9959945802745337,0.9959945802745337,Logistic Regression
362,1,1,0.9959945802745337,0.9959945802745337,Logistic Regression
363,1,1,0.9959945802745337,0.9959945802745337,Logistic Regression
364,1,1,0.9959945802745337,0.9959945802745337,Logistic Regression
365,1,1,0.9115727716142537,0.9115727716142537,Logistic Regression
366,1,0,0.4664910445282798,0.4664910445282798,Logistic Regression
367,1,1,0.8634313015827857,0.8634313015827857,Logistic Regression
368,1,1,0.9547468655708583,0.9547468655708583,Logistic Regression
369,1,0,0.4626713757769327,0.4626713757769327,Logistic Regression
370,1,1,0.9510474042858412,0.9510474042858412,Logistic Regression
371,1,1,0.9748679290785113,0.9748679290785113,Logistic Regression
372,1,1,0.9748679290785113,0.9748679290785113,Logistic Regression
373,1,1,0.9748679290785113,0.9748679290785113,Logistic Regression
374,1,1,0.9748679290785113,0.9748679290785113,Logistic Regression
375,1,1,0.9601359246872273,0.9601359246872273,Logistic Regression
376,1,1,0.9955899324668703,0.9955899324668703,Logistic Regression
377,1,1,0.9955899324668703,0.9955899324668703,Logistic Regression
378,1,1,0.9955899324668703,0.9955899324668703,Logistic Regression
379,1,1,0.9615997635380388,0.9615997635380388,Logistic Regression
380,1,1,0.9019890203149978,0.9019890203149978,Logistic Regression
381,1,1,0.9566092104788446,0.9566092104788446,Logistic Regression
382,1,0,0.12045411276707356,0.12045411276707356,Logistic Regression
383,1,0,0.20644019209382816,0.20644019209382816,Logistic Regression
384,1,0,0.2061791516535292,0.2061791516535292,Logistic Regression
385,1,0,0.35374820428608533,0.35374820428608533,Logistic Regression
386,1,0,0.25753519139956094,0.25753519139956094,Logistic Regression
387,1,1,0.8950486868645721,0.8950486868645721,Logistic Regression
388,1,0,0.35071613322493556,0.35071613322493556,Logistic Regression
389,1,0,0.22243958440107336,0.22243958440107336,Logistic Regression
390,1,1,0.9885885232153078,0.9885885232153078,Logistic Regression
391,1,1,0.8557354427027201,0.8557354427027201,Logistic Regression
392,1,1,0.7866137436065322,0.7866137436065322,Logistic Regression
393,1,0,0.4758674361981154,0.4758674361981154,Logistic Regression
394,1,1,0.9760152441906044,0.9760152441906044,Logistic Regression
395,1,1,0.7683245302964079,0.7683245302964079,Logistic Regression
396,1,1,0.888613704619526,0.888613704619526,Logistic Regression
397,1,1,0.8960502389577486,0.8960502389577486,Logistic Regression
398,1,0,0.25868533333847193,0.25868533333847193,Logistic Regression
399,1,0,0.27659190907578035,0.27659190907578035,Logistic Regression
400,1,0,0.21728812021496724,0.21728812021496724,Logistic Regression
401,1,1,0.9962709859205489,0.9962709859205489,Logistic Regression
402,1,1,0.9802125975970446,0.9802125975970446,Logistic Regression
403,1,1,0.5313110422970952,0.5313110422970952,Logistic Regression
404,1,1,0.9191262521997384,0.9191262521997384,Logistic Regression
405,1,1,0.9197324851560404,0.9197324851560404,Logistic Regression
406,1,1,0.9964885392133638,0.9964885392133638,Logistic Regression
407,1,1,0.7611215672526458,0.7611215672526458,Logistic Regression
408,1,1,0.9932250197148833,0.9932250197148833,Logistic Regression
409,1,1,0.6353159013114952,0.6353159013114952,Logistic Regression
410,1,0,0.37489721284151256,0.37489721284151256,Logistic Regression
411,1,0,0.3610306950991571,0.3610306950991571,Logistic Regression
412,1,1,0.9296265536368583,0.9296265536368583,Logistic Regression
413,1,0,0.4330970672907514,0.4330970672907514,Logistic Regression
414,1,0,0.40974832047442156,0.40974832047442156,Logistic Regression
415,1,1,0.5695687689680513,0.5695687689680513,Logistic Regression
416,1,1,0.9349643953810542,0.9349643953810542,Logistic Regression
417,1,0,0.4192090184384693,0.4192090184384693,Logistic Regression
